image_path,mask_path,label,source
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d1_3006.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d1_3006.png,1,dataset1
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_14229.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_14229.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d1_aug_146_7995.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d1_aug_146_7995.png,1,dataset1
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d1_aug_220_9411.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d1_aug_220_9411.png,1,dataset1
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_1723.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_1723.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_4809.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_4809.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_13996.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_13996.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_6634.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_6634.png,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_9044.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_9044.png,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_3789.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_3789.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_1770.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_1770.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_9236.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_9236.png,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_3718.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_3718.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_2747.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_2747.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_1430.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_1430.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_10521.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_10521.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_1648.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_1648.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_8909.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_8909.png,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d1_aug_280_9736.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d1_aug_280_9736.png,1,dataset1
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_7097.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_7097.png,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d1_aug_194_4531.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d1_aug_194_4531.png,1,dataset1
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_23557.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_23557.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d1_aug_3_8160.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d1_aug_3_8160.png,1,dataset1
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_6706.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_6706.png,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d1_aug_7_6962.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d1_aug_7_6962.png,1,dataset1
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_8405.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_8405.png,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_6308.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_6308.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_3104.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_3104.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_2011.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_2011.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_3568.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_3568.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_22995.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_22995.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_6778.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_6778.png,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_3592.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_3592.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_4449.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_4449.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_5045.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_5045.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_7345.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_7345.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_16761.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_16761.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_2710.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_2710.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d1_aug_195_8464.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d1_aug_195_8464.png,1,dataset1
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_10430.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_10430.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_399.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_399.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_5347.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_5347.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_7520.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_7520.png,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_9285.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_9285.png,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_6475.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_6475.png,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_7804.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_7804.png,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_7026.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_7026.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_5924.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_5924.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d1_aug_240_161.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d1_aug_240_161.png,1,dataset1
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d1_aug_15_2088.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d1_aug_15_2088.png,1,dataset1
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d1_aug_255_7137.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d1_aug_255_7137.png,1,dataset1
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_3079.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_3079.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_434.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_434.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d1_aug_211_3351.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d1_aug_211_3351.png,1,dataset1
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_2849.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_2849.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_8850.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_8850.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_6161.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_6161.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_22019.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_22019.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d1_aug_39_8885.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d1_aug_39_8885.png,1,dataset1
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_1459.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_1459.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_6274.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_6274.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_3380.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_3380.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_7128.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_7128.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d1_1023.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d1_1023.png,1,dataset1
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d1_aug_272_4865.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d1_aug_272_4865.png,1,dataset1
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_1662.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_1662.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_21480.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_21480.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_16732.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_16732.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_730.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_730.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_1398.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_1398.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d1_aug_31_1114.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d1_aug_31_1114.png,1,dataset1
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d1_3009.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d1_3009.png,1,dataset1
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_14914.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_14914.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_3572.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_3572.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_14812.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_14812.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_7116.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_7116.png,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_9091.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_9091.png,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d1_aug_77_3804.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d1_aug_77_3804.png,1,dataset1
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_2484.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_2484.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_3978.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_3978.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d1_aug_112_7920.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d1_aug_112_7920.png,1,dataset1
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_21442.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_21442.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_4394.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_4394.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_529.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_529.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_3573.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_3573.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_984.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_984.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d1_aug_64_3405.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d1_aug_64_3405.png,1,dataset1
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_9146.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_9146.png,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_1396.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_1396.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_5454.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_5454.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_5712.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_5712.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_Flood_1027.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_Flood_1027.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d1_aug_110_2513.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d1_aug_110_2513.png,1,dataset1
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_1554.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_1554.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_5663.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_5663.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_4714.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_4714.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_4822.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_4822.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d1_aug_62_1602.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d1_aug_62_1602.png,1,dataset1
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_8624.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_8624.png,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_4480.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_4480.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_8883.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_8883.png,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_2292.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_2292.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_17179.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_17179.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d1_aug_112_1910.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d1_aug_112_1910.png,1,dataset1
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_9343.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_9343.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_3017.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_3017.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d1_aug_81_5686.png,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d1_aug_81_5686.png,1,dataset1
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_non_flood_19225.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_non_flood_19225.jpg,0,dataset2_non_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_6384.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_6384.jpg,1,dataset2_flood
C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\images\d2_flood_flood_396.jpg,C:\Users\Test1\Desktop\flood_victium_detection\flood_victim_detection_v3\processed_data\masks\d2_flood_flood_396.jpg,1,dataset2_flood
